"Title","Title Alternative","Identifier","Publisher","Language","ISSN","EISSN","Keyword","Start Year","End Year","Added on date","Subjects","Country","Publication fee","Further Information","CC License","Content in DOAJ"
"Annales Universitatis Paedagogicae Cracoviensis. Studia Mathematica ","","http://studmath.up.krakow.pl/","Kraków : Wydawnictwo Naukowe Uniwersytetu Pedagogicznego","English, German, French","2081-545X","-","pure mathematics","2006","","2013-03-08 18:17:10","Mathematics","Poland","No","http://studmath.up.krakow.pl/index.php/studmath/about/submissions#authorGuidelines","","Yes"
"Annali dell'Istituto Superiore di Sanità","","http://www.iss.it/anna/","Kurtis srl","English, Italian","0021-2571","-","toxicology, medicine, veterinary medicine","2001","","2008-04-02 11:45:12","Public Health","Italy","No","http://www.iss.it/anna/istr/index.php?lang=2&tipo=22&anno=2008","","No"
"Annali della Facoltà di Scienze della Formazione Università degli Studi di Catania","","http://www.annali-sdf.unict.it","Università degli Studi di Catania","Italian","2038-1328","2039-4934","humanities, history, psychology, education","2002","","2012-07-09 10:04:22","Multidisciplinary","Italy","No","http://ojs.unict.it/ojs/index.php/annali-sdf/about/submissions#authorGuidelines","by-nd","No"
"Annali di Botanica","","http://ojs.uniroma1.it/index.php/Annalidibotanica","University La Sapienza of Rome","English","0365-0812","2239-3129","plant ecology","1995","","2012-02-07 14:01:10","Botany","Italy","No","http://ojs.uniroma1.it/index.php/Annalidibotanica/about/submissions#authorGuidelines","","Yes"
"Annali di Stomatologia ","","http://www.annalidistomatologia.com/","CIC Edizioni Internazionali","English ","1824-0852","1971-1441","oral medicine, stomatognathic diseases, stomatitis, tongue diseases","2010","","2012-12-18 11:41:37","Dentistry","Italy","Yes","http://www.annalidistomatologia.com/index.php?PAGE=ewpage&PAGE_TYPE=AUTH","","No"
"Annali di Storia di Firenze","","http://www.fupress.net/index.php/asf","Firenze University Press","Italian","1827-6946","1824-2545","history of Florence ","2006","","2006-07-31 11:12:33","History","Italy","No","http://www.fupress.net/index.php/asf/about/submissions#onlineSubmissions","","Yes"
"Annals : Food Science and Technology","","http://www.afst.valahia.ro","Valahia University Press","English","2065-2828","-","food engineering, food microbiology, biotechnology, agricultural sciences, environmental protection","2006","","2011-01-17 15:18:46","Nutrition and Food Sciences","Romania","No","http://www.afst.valahia.ro/forauthors.html","","Yes"
"Annals and Essences of Dentistry ","","http://www.aedj.in","Dentaquest ","English","0975-8798","0976-156X","dentistry, dental practice, oral medicine","2009","","2010-06-07 15:37:20","Dentistry","India","No","http://www.aedj.in/Instructions_for_Authors","by-nc-nd","Yes"
"Annals of African Medicine","","http://www.bioline.org.br/am","Usmanu Danfodiyo University ","English","1596-3519","-","medicine","2002","","2004-12-16 13:13:03","Medicine (General)","Nigeria","Yes","http://www.bioline.org.br/info?id=am&doc=instr","","Yes"
"Annals of Agricultural and Environmental Medicine","","http://www.aaem.pl/index.html","Institute of Agricultural Medicine in Lublin","English","1232-1966","1898-2263","agriculture, environmental medicine","1997","","2004-04-02 11:12:04","Agriculture (General) --- Environmental Sciences","Poland","No","http://www.aaem.pl/images/guidelines.pdf","","No"
"Annals of Applied Sport Science","","http://www.aassjournal.com","Shomal University","English","2322-4479","-","sport physiology, sport management, kinesiology, sport psychology, motor control, sport biomechanics","2013","","2013-07-23 14:22:41","Sports Science","Iran","No","http://www.aassjournal.com/page.php?slct_pg_id=20&sid=1&slc_lang=en","","Yes"
"Annals of Cardiac Anaesthesia","","http://www.annals.in/","Medknow Publications","English","0971-9784","0974-5181","cardiovascular  medicine , thoracic sciences, anaesthesia, critical care medicine","2007","","2004-01-21 00:00:00","Cardiovascular","India","No","http://www.annals.in/contributors.asp","by-nc-sa","Yes"
"Annals of Clinical Microbiology and Antimicrobials","","http://www.ann-clinmicrob.com/home/","BioMed Central","English","1476-0711","-","microbiology, biology, medical science","2002","","2003-06-06 00:00:00","Microbiology","United Kingdom","Yes","http://www.ann-clinmicrob.com/info/instructions/","by","Yes"
"Annals of Constantin Brancusi University of Targu-Jiu : Juridical Science Series","","http://www.utgjiu.ro/revista/?s=jur","University Constantin Brancusi of Targu-Jiu ","Romanian, English, French","1844-7015","-","medical law, juridical management, communitarian fiscality, integration in the European Community","2007","","2011-05-16 14:05:09","Law","Romania","No","http://www.utgjiu.ro/revista/?page=autori","","Yes"
"Annals of Dunarea de Jos","","http://www.ann.ugal.ro/eeai/index.html","Universitatea Dunarea de Jos","English","1221-454X","-","computer science, electrical engineering, automatic control, industrial electronics, telecommunications","2000","","2006-10-20 11:20:21","Electrical and Nuclear Engineering --- Computer Science","Romania","No","http://www.ann.ugal.ro/eeai/index.html","by","Yes"
"Annals of Dunarea de Jos University of Galati, Fascicle XVII, Medicine","","http://www.med.ugal.ro/annals.htm","Dunarea de Jos University of Galati ","English, French","1583-2074","-","pathology, pharmacy, dentistry","2010","","2011-09-09 18:15:18","Medicine (General)","Romania","No","http://www.med.ugal.ro/Facultatea%20de%20Medicina%20si%20Farmacie%20Galati%20_eng/medical%20journal/INSTRUCTION%20FOR%20AUTHORS.htm","","No"
"Annals of Dunărea de Jos University. Fascicle I : Economics and Applied Informatics ","","http://www.ann.ugal.ro/eco/","Dunarea de Jos University of Galati","English","1584-0409","-","economics, business administration, applied informatics, computer science, information technology, information systems","2005","","2010-11-11 11:00:23","Economics --- Computer Science","Romania","No","http://www.ann.ugal.ro/eco/Peer_review.htm","","Yes"
"Annals of Environmental Science","","http://iris.lib.neu.edu/aes/","Northeastern University","English","1939-2621","-","environmental sciences, environmental policy, soil and water processes, economics","2007","","2010-10-26 10:39:02","Environmental Sciences","United States","No","http://iris.lib.neu.edu/aes/policies.html","","No"
"Annals of Family Medicine online","","http://www.annfammed.org/","HighWire","English","1544-1709","1544-1717","medicine, family medicine","2003","","2003-06-05 00:00:00","Internal medicine","United States","No","http://www.annfammed.org/misc/ifora.shtml","","No"
"Annals of Forest Research","","http://www.e-afr.org","Forest Research and Management Institute ICAS","English","1844-8135","2065-2445","forestry, silviculture, environmental sciences","2008","","2011-02-21 10:00:52","Forestry","Romania","No","http://www.editurasilvica.ro/afr/instructions.pdf","","Yes"
"Annals of Functional Analysis","","http://www.emis.de/journals/AFA/","Tusi Mathematical Research Group ","English","2008-8752","-","mathematics, functional analysis, operator theory","2010","","2010-11-30 12:48:10","Mathematics","Iran","No","http://www.emis.de/journals/AFA/","","No"
"Annals of Gastroenterology","","http://www.annalsgastro.gr/","Hellenic Society of Gastroenterology","English","1108-7471","1792-7463","gastroenterology, hepatology","2000","","2011-06-07 12:56:35","Gastroenterology","Greece","No","http://www.annalsgastro.gr/index.php/annalsgastro/information/authors","","Yes"
"Annals of Genealogical Research","","http://www.genlit.org/agr/index.php","Annals of Genealogical Research","English","1555-9904","-","family history, biography","2005","","2005-09-07 16:44:10","History","United States","No","http://www.genlit.org/agr/submissions.php","","No"
"Annals of General Psychiatry","","http://www.annals-general-psychiatry.com/","BioMed Central","English","1744-859X","-","psychiatry, neuroscience","2005","","2005-02-15 09:40:10","Psychiatry","United Kingdom","Yes","http://www.annals-general-psychiatry.com/about","by","Yes"
"Annals of Geophysics","","http://www.annalsofgeophysics.eu/index.php/annals","Istituto Nazionale di Geofisica e Vulcanologia (INGV)","English, Italian","1593-5213","2037-416X","earth sciences, seismology, geodesy, volcanology, oceanography, climatology, geomagnetism, paleomagnetism","1978","","2010-06-03 11:00:36","Geophysics and Geomagnetism","Italy","No","http://www.annalsofgeophysics.eu/index.php/annals/about/submissions#authorGuidelines","by","Yes"
"Annals of Indian Academy of Neurology","","http://www.annalsofian.org/","Medknow Publications","English","0972-2327","1998-3549","neurosciences, neurology","2006","","2006-04-05 16:14:09","Neurology","India","No","http://www.annalsofian.org/contributors.asp","by-nc-sa","Yes"
"Annals of Innovation & Entrepreneurship","","http://www.innovationandentrepreneurship.net/index.php/aie","Co-Action Publishing","English","2000-7396","-","entrepreneurship theory, knowledge management, information technologies, technology management, sustainable development","2010","","2010-10-20 13:40:00","Business and Management","Sweden","Yes","http://www.innovationandentrepreneurship.net/index.php/aie/about/editorialPolicies#custom-1","by-nc","Yes"
"Annals of Intensive Care ","","http://www.annalsofintensivecare.com/","Springer","English","2110-5820","-","critical care, intensive care","2011","","2012-06-11 10:09:50","Internal medicine","France","Yes","http://www.annalsofintensivecare.com/about/apcfaq","","No"
"Annals of King Edward Medical University Lahore Pakistan","","http://www.annalskemu.org","King Edward Medical University","English","2079-7192","2079-0694","medicine, biomedical research","2007","","2010-06-14 09:44:37","Medicine (General)","Pakistan","Conditional","http://www.annalskemu.org/authors.htm","","No"
"Annals of Library & Information Studies","","http://nopr.niscair.res.in/handle/123456789/66","INSDOC, NISCAIR","English","0972-5423","0975-2404","documentation, information systems, bibliometrics, scientometrics ","2002","","2009-12-05 00:41:49","Library and Information Science","India","No","http://nopr.niscair.res.in/alis_inst_auth.htm","","No"
"Annals of Long-Term Care","","http://www.annalsoflongtermcare.com/","MultiMedia Health Care/Freedom ; American Geriatrics Society","English","1524-7929","-","public health, medicine","2001","","2003-12-09 00:00:00","Public Health","United States","Information missing","http://annalsoflongtermcare.com/author-guidelines","","No"
"Annals of Mechnikov's Institute","","http://www.imiamn.org.ua/journal.htm","Annals of Mechnicov's Institute","Ukrainian, Russian, English","1993-4327","-","microbiology, immunology, epidemiology, pharmacology","2005","","2011-02-23 13:41:51","Medicine (General)","Ukraine","No","http://www.imiamn.org.ua/Rule2013.pdf","by-nc-nd","Yes"
"Annals of Neurosciences","","http://www.annalsofneurosciences.org/journal/index.php/annal/","Indian Academy of Neurosciences","English","0972-7531","0976-3260","neurology, neurosurgery, nuclear medicine, biology, genetics, physiology, toxicology","2005","","2010-07-26 10:42:37","Neurology","India","No","http://www.annalsofneurosciences.org/journal/index.php/annal/about/submissions#authorGuidelines","","No"
"Annals of Occupational and Environmental Medicine","","http://www.aoemj.com/","BioMed Central","English","2052-4374","-","public health, toxicology, occupational diseases, occupational medicine","2013","","2013-08-12 19:31:51","Medicine (General)","United Kingdom","Yes","http://www.aoemj.com/about/apcfaq/howmuch","by","No"
"Annals of Pediatric Cardiology","","http://www.annalspc.com/","Medknow Publications","English","0974-2069","0974-5149","cardiology, cardiac surgery, anesthesiology, intensive care, pathology, molecular biology, genetics","2008","","2008-06-13 11:13:05","Pediatrics","India","No","http://www.annalspc.com/contributors.asp","by-nc-sa","Yes"
"Annals of Philosophy, Social and Human Disciplines ","","http://www.fig.usv.ro/socio-umane/index.html","Universitatea ""Stefan cel Mare"" Suceava","English","2069-4008","2069-4016","social sciences, humanities, literature","2001","","2013-05-20 17:59:51","Multidisciplinary","Romania","No","http://www.fig.usv.ro/socio-umane/cfp.html","","No"
"Annals of Saudi Medicine","","http://annsaudimed.net/","King Faisal Specialist Hospital and Research Centre","English","0256-4947","0975-4466","medicine, surgery, clinical studies","2012","","2003-06-06 00:00:00","Medicine (General)","Saudi Arabia","No","http://saudiannals.net/pdfs/Information_for_authors.pdf","","Yes"
"Annals of Surgical Innovation and Research","","http://www.asir-journal.com/","BioMed Central","English","1750-1164","-","surgery, surgical research","2007","","2007-03-06 08:58:19","Surgery","United Kingdom","Yes","http://www.asir-journal.com/about#apc","by","Yes"
"Annals of the Faculty of Engineering Hunedoara ","","http://annals.fih.upt.ro/","University Politehnica Timisoara","English","1584-2665","-","engineering, technology, material science, industrial applications","2003","","2010-08-16 11:56:48","General and Civil Engineering","Romania","No","http://annals.fih.upt.ro/pdf/GuideForAuthors-2007-2008-2009.pdf","","No"
"Annals of the Stefan cel Mare University of Suceava : Fascicle of the Faculty of Economics and Public Administration ","","http://www.seap.usv.ro/annals","Universitatii Stefan cel Mare din Suceava","English, Romanian ","2066-575X","-","economy, trade, management, business administration, accounting","2008","2011","2010-12-28 13:02:10","Business and Management","Romania","No","http://seap.usv.ro/annals/site1/en_autori.html","","Yes"
"Annals of the University Dunarea de Jos Galati, Fascicle XV : Physical Education and Sport Management","","http://www.ann.ugal.ro/efms","Galati University Press","English","1454-9832","-","physical education, sport management, biomechanics, kinetotherapy","2010","","2011-06-16 14:48:27","Sports Science","Romania","No","http://www.ann.ugal.ro/efms/Documente/instructions%20for%20authors.pdf","","No"
"Annals of the University Dunarea de Jos of Galati. Fascicle VI : Food Technology","","http://www.ann.ugal.ro/tpa/","Galati University Press","English","1843-5157","2068-259X","food engineering, biotechnology, food safety, process control ","2003","","2011-01-28 11:12:46","Nutrition and Food Sciences","Romania","No","http://www.ann.ugal.ro/tpa/Instructions%20for%20authors.htm","","Yes"
